Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
02/25/2025,02/26/2025,6096258788,game3bundle,Mega Bundle,,IA1,NL,1.0,5.29,5.29,CAD,6.348,CAD,S,,S,
02/07/2025,02/09/2025,6047418754,game3bundle,Mega Bundle,,IA1,CA,3.0,4.61,13.83,CAD,5.532,CAD,S,,S,
02/05/2025,02/08/2025,6303788949,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,8.78,17.56,CAD,10.536,CAD,S,,S,
02/22/2025,02/24/2025,6467910238,game3bundle,Mega Bundle,,IA1,SE,3.0,8.38,25.14,CAD,10.056,CAD,S,,S,
02/25/2025,03/01/2025,6915937916,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,7.5,7.5,AUD,9.0,AUD,S,,S,
02/05/2025,02/06/2025,6038506797,game1_premium,Premium Access,,IA1,DE,1.0,2.29,2.29,USD,2.748,USD,S,,S,
02/24/2025,02/24/2025,6961187065,game1_premium,Premium Access,,IA1,AU,1.0,2.05,2.05,AUD,2.46,AUD,S,,S,
02/01/2025,02/04/2025,6529342426,game1_premium,Premium Access,,IA1,NL,1.0,4.69,4.69,GBP,5.628,GBP,S,,S,
02/06/2025,02/08/2025,6193976787,game1_remove_ads,Remove Ads,,IA1,DE,1.0,1.67,1.67,USD,2.004,USD,S,,S,
02/04/2025,02/08/2025,6004429962,game2_coin_pack,150 Coins Pack,,IA1,DE,3.0,8.31,24.93,GBP,9.972,GBP,S,,S,
02/01/2025,02/04/2025,6726824988,game2_offer,Time Booster Offer,,IA1,DE,3.0,2.22,6.66,USD,2.664,USD,S,,S,
02/13/2025,02/15/2025,6633871129,game1_remove_ads,Remove Ads,,IA1,AU,1.0,0.75,0.75,USD,0.9,USD,S,,S,
02/01/2025,02/06/2025,6708174957,game1_remove_ads,Remove Ads,,IA1,NL,1.0,1.96,1.96,USD,2.352,USD,S,,S,
02/04/2025,02/06/2025,6047080354,game1_premium,Premium Access,,IA1,US,2.0,6.47,12.94,CAD,7.764,CAD,S,,S,
02/04/2025,02/05/2025,6926938605,game2_offer,Time Booster Offer,,IA1,GB,2.0,3.59,7.18,GBP,4.308,GBP,S,,S,
02/06/2025,02/10/2025,6646705600,game1_remove_ads,Remove Ads,,IA1,CA,1.0,3.57,3.57,USD,4.284,USD,S,,S,
02/07/2025,02/10/2025,6095765217,game1_premium,Premium Access,,IA1,DE,1.0,4.29,4.29,EUR,5.148,EUR,S,,S,
02/17/2025,02/22/2025,6808053607,game1_remove_ads,Remove Ads,,IA1,FR,1.0,2.05,2.05,AUD,2.46,AUD,S,,S,
02/14/2025,02/19/2025,6648017800,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,3.34,3.34,AUD,4.008,AUD,S,,S,
02/04/2025,02/05/2025,6525728730,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,6.82,6.82,CAD,8.184,CAD,S,,S,
02/19/2025,02/19/2025,6812275640,game1_premium,Premium Access,,IA1,AU,2.0,5.03,10.06,GBP,6.036,GBP,S,,S,
02/15/2025,02/15/2025,6043420070,game1_premium,Premium Access,,IA1,AU,1.0,6.33,6.33,AUD,7.596,AUD,S,,S,
02/17/2025,02/20/2025,6566161206,game2_offer,Time Booster Offer,,IA1,GB,1.0,9.75,9.75,EUR,11.7,EUR,S,,S,
02/20/2025,02/23/2025,6322544807,game2_offer,Time Booster Offer,,IA1,CA,1.0,3.26,3.26,AUD,3.912,AUD,S,,S,
02/12/2025,02/16/2025,6459273528,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,7.0,7.0,CAD,8.4,CAD,S,,S,
02/26/2025,03/02/2025,6115569160,game3bundle,Mega Bundle,,IA1,US,3.0,0.95,2.85,USD,1.14,USD,S,,S,
02/03/2025,02/05/2025,6273654063,game2_offer,Time Booster Offer,,IA1,FR,2.0,4.42,8.84,AUD,5.304,AUD,S,,S,
02/09/2025,02/14/2025,6710364316,game2_offer,Time Booster Offer,,IA1,CA,1.0,7.8,7.8,USD,9.36,USD,S,,S,
02/17/2025,02/17/2025,6446946709,game1_premium,Premium Access,,IA1,US,1.0,7.97,7.97,AUD,9.564,AUD,S,,S,
02/01/2025,02/05/2025,6867405227,game3bundle,Mega Bundle,,IA1,NL,1.0,6.08,6.08,AUD,7.296,AUD,S,,S,
02/02/2025,02/03/2025,6083988650,game3bundle,Mega Bundle,,IA1,DE,1.0,9.68,9.68,EUR,11.616,EUR,S,,S,
02/17/2025,02/21/2025,6019236325,game2_offer,Time Booster Offer,,IA1,AU,1.0,8.78,8.78,USD,10.536,USD,S,,S,
02/18/2025,02/21/2025,6742821285,game1_remove_ads,Remove Ads,,IA1,NL,2.0,1.61,3.22,EUR,1.932,EUR,S,,S,
02/10/2025,02/15/2025,6723490609,game1_premium,Premium Access,,IA1,IT,3.0,7.4,22.2,CAD,8.88,CAD,S,,S,
02/23/2025,02/24/2025,6120165132,game1_premium,Premium Access,,IA1,US,1.0,1.33,1.33,EUR,1.596,EUR,S,,S,
02/24/2025,03/01/2025,6155858123,game1_remove_ads,Remove Ads,,IA1,NL,1.0,8.66,8.66,EUR,10.392,EUR,S,,S,
02/21/2025,02/21/2025,6323108101,game2_coin_pack,150 Coins Pack,,IA1,DE,2.0,8.5,17.0,GBP,10.2,GBP,S,,S,
02/14/2025,02/15/2025,6968961093,game1_premium,Premium Access,,IA1,CA,1.0,5.0,5.0,USD,6.0,USD,S,,S,
02/22/2025,02/25/2025,6628381921,game2_coin_pack,150 Coins Pack,,IA1,US,2.0,9.66,19.32,AUD,11.592,AUD,S,,S,
02/16/2025,02/18/2025,6008454944,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,3.3,3.3,AUD,3.96,AUD,S,,S,
02/03/2025,02/05/2025,6039746932,game1_remove_ads,Remove Ads,,IA1,SE,2.0,9.81,19.62,AUD,11.772,AUD,S,,S,
02/26/2025,02/27/2025,6766963403,game1_premium,Premium Access,,IA1,NL,2.0,5.12,10.24,GBP,6.144,GBP,S,,S,
02/19/2025,02/23/2025,6068193955,game1_remove_ads,Remove Ads,,IA1,IT,3.0,0.68,2.04,GBP,0.816,GBP,S,,S,
02/16/2025,02/20/2025,6693830293,game3bundle,Mega Bundle,,IA1,NL,2.0,8.95,17.9,USD,10.74,USD,S,,S,
02/14/2025,02/16/2025,6779761120,game3bundle,Mega Bundle,,IA1,GB,2.0,7.13,14.26,USD,8.556,USD,S,,S,
02/13/2025,02/14/2025,6630993734,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,3.77,7.54,EUR,4.524,EUR,S,,S,
02/15/2025,02/17/2025,6776309973,game3bundle,Mega Bundle,,IA1,GB,3.0,8.61,25.83,AUD,10.332,AUD,S,,S,
02/24/2025,02/25/2025,6667698175,game1_premium,Premium Access,,IA1,NL,2.0,8.41,16.82,CAD,10.092,CAD,S,,S,
02/23/2025,02/24/2025,6186069909,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,7.06,7.06,USD,8.472,USD,S,,S,
02/12/2025,02/15/2025,6326043743,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,6.25,6.25,USD,7.5,USD,S,,S,
02/12/2025,02/14/2025,6383372937,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,5.79,5.79,USD,6.948,USD,S,,S,
02/20/2025,02/20/2025,6362639932,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,8.37,8.37,GBP,10.044,GBP,S,,S,
02/23/2025,02/24/2025,6522230767,game1_premium,Premium Access,,IA1,SE,1.0,6.37,6.37,USD,7.644,USD,S,,S,
02/09/2025,02/11/2025,6962413801,game3bundle,Mega Bundle,,IA1,SE,1.0,7.96,7.96,USD,9.552,USD,S,,S,
02/03/2025,02/06/2025,6857905637,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,6.24,18.72,USD,7.488,USD,S,,S,
02/20/2025,02/24/2025,6045064341,game1_premium,Premium Access,,IA1,CA,1.0,9.76,9.76,GBP,11.712,GBP,S,,S,
02/02/2025,02/04/2025,6168612410,game2_offer,Time Booster Offer,,IA1,DE,1.0,2.09,2.09,USD,2.508,USD,S,,S,
02/02/2025,02/03/2025,6694810784,game3bundle,Mega Bundle,,IA1,CA,2.0,7.74,15.48,AUD,9.288,AUD,S,,S,
02/17/2025,02/20/2025,6446407987,game3bundle,Mega Bundle,,IA1,DE,1.0,8.28,8.28,USD,9.936,USD,S,,S,
02/06/2025,02/08/2025,6542264030,game1_remove_ads,Remove Ads,,IA1,IT,1.0,8.43,8.43,AUD,10.116,AUD,S,,S,
02/15/2025,02/20/2025,6714033220,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,3.03,3.03,AUD,3.636,AUD,S,,S,
02/06/2025,02/07/2025,6148170281,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,7.66,7.66,GBP,9.192,GBP,S,,S,
02/20/2025,02/25/2025,6388452267,game1_premium,Premium Access,,IA1,SE,2.0,9.22,18.44,AUD,11.064,AUD,S,,S,
02/13/2025,02/13/2025,6091029915,game1_remove_ads,Remove Ads,,IA1,SE,2.0,1.88,3.76,USD,2.256,USD,S,,S,
02/12/2025,02/12/2025,6422266433,game3bundle,Mega Bundle,,IA1,AU,1.0,4.32,4.32,EUR,5.184,EUR,S,,S,
02/19/2025,02/21/2025,6450225634,game1_remove_ads,Remove Ads,,IA1,SE,1.0,9.07,9.07,USD,10.884,USD,S,,S,
02/12/2025,02/12/2025,6887988308,game1_premium,Premium Access,,IA1,IT,3.0,8.8,26.4,CAD,10.56,CAD,S,,S,
02/21/2025,02/24/2025,6691360184,game3bundle,Mega Bundle,,IA1,AU,3.0,6.3,18.9,EUR,7.56,EUR,S,,S,
02/11/2025,02/16/2025,6370710020,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,6.43,19.29,GBP,7.716,GBP,S,,S,
02/25/2025,03/01/2025,6359159045,game1_premium,Premium Access,,IA1,US,1.0,8.87,8.87,USD,10.644,USD,S,,S,
02/16/2025,02/17/2025,6099664255,game1_premium,Premium Access,,IA1,FR,1.0,5.44,5.44,GBP,6.528,GBP,S,,S,
02/10/2025,02/10/2025,6029947975,game2_offer,Time Booster Offer,,IA1,GB,3.0,3.47,10.41,CAD,4.164,CAD,S,,S,
02/17/2025,02/21/2025,6118586088,game2_offer,Time Booster Offer,,IA1,AU,3.0,2.96,8.88,CAD,3.552,CAD,S,,S,
02/09/2025,02/09/2025,6051252777,game1_remove_ads,Remove Ads,,IA1,IT,1.0,2.97,2.97,GBP,3.564,GBP,S,,S,
02/22/2025,02/24/2025,6253507570,game1_remove_ads,Remove Ads,,IA1,NL,2.0,3.33,6.66,USD,3.996,USD,S,,S,
02/01/2025,02/03/2025,6321265286,game2_offer,Time Booster Offer,,IA1,DE,3.0,7.29,21.87,GBP,8.748,GBP,S,,S,
02/04/2025,02/09/2025,6265894267,game3bundle,Mega Bundle,,IA1,SE,3.0,6.89,20.67,AUD,8.268,AUD,S,,S,
02/22/2025,02/25/2025,6105213639,game1_remove_ads,Remove Ads,,IA1,IT,1.0,5.41,5.41,EUR,6.492,EUR,S,,S,
02/27/2025,02/27/2025,6456218652,game2_coin_pack,150 Coins Pack,,IA1,CA,2.0,8.37,16.74,USD,10.044,USD,S,,S,
02/09/2025,02/14/2025,6565062651,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,2.54,5.08,USD,3.048,USD,S,,S,
02/24/2025,02/28/2025,6535611738,game1_premium,Premium Access,,IA1,FR,3.0,5.81,17.43,AUD,6.972,AUD,S,,S,
02/26/2025,02/27/2025,6154990533,game1_premium,Premium Access,,IA1,AU,2.0,7.05,14.1,AUD,8.46,AUD,S,,S,
02/12/2025,02/17/2025,6551028717,game2_offer,Time Booster Offer,,IA1,GB,1.0,5.11,5.11,AUD,6.132,AUD,S,,S,
02/07/2025,02/07/2025,6801544309,game2_offer,Time Booster Offer,,IA1,NL,1.0,7.1,7.1,AUD,8.52,AUD,S,,S,
02/10/2025,02/10/2025,6129779337,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,4.01,12.03,USD,4.812,USD,S,,S,
02/24/2025,02/24/2025,6398860032,game3bundle,Mega Bundle,,IA1,GB,3.0,3.25,9.75,GBP,3.9,GBP,S,,S,
02/12/2025,02/13/2025,6152621455,game3bundle,Mega Bundle,,IA1,US,1.0,3.38,3.38,AUD,4.056,AUD,S,,S,
02/21/2025,02/22/2025,6196577569,game2_offer,Time Booster Offer,,IA1,FR,2.0,0.96,1.92,CAD,1.152,CAD,S,,S,
02/15/2025,02/15/2025,6448367904,game1_premium,Premium Access,,IA1,CA,1.0,1.66,1.66,CAD,1.992,CAD,S,,S,
02/18/2025,02/21/2025,6510271691,game1_premium,Premium Access,,IA1,IT,3.0,3.44,10.32,AUD,4.128,AUD,S,,S,
02/14/2025,02/17/2025,6716422822,game2_offer,Time Booster Offer,,IA1,NL,1.0,7.74,7.74,GBP,9.288,GBP,S,,S,
02/27/2025,03/03/2025,6713503926,game1_premium,Premium Access,,IA1,CA,1.0,8.73,8.73,CAD,10.476,CAD,S,,S,
02/16/2025,02/20/2025,6049198538,game2_offer,Time Booster Offer,,IA1,IT,2.0,4.18,8.36,AUD,5.016,AUD,S,,S,
02/23/2025,02/27/2025,6676574610,game1_premium,Premium Access,,IA1,US,1.0,6.64,6.64,EUR,7.968,EUR,S,,S,
02/22/2025,02/23/2025,6664328419,game3bundle,Mega Bundle,,IA1,CA,3.0,6.63,19.89,GBP,7.956,GBP,S,,S,
02/20/2025,02/21/2025,6805906132,game2_offer,Time Booster Offer,,IA1,SE,3.0,7.7,23.1,GBP,9.24,GBP,S,,S,
02/15/2025,02/16/2025,6020372732,game1_premium,Premium Access,,IA1,SE,3.0,9.02,27.06,USD,10.824,USD,S,,S,
02/15/2025,02/15/2025,6866424854,game3bundle,Mega Bundle,,IA1,NL,1.0,2.83,2.83,GBP,3.396,GBP,S,,S,
02/04/2025,02/07/2025,6925537893,game2_offer,Time Booster Offer,,IA1,US,3.0,3.54,10.62,GBP,4.248,GBP,S,,S,
02/19/2025,02/23/2025,6340786794,game1_remove_ads,Remove Ads,,IA1,US,1.0,4.65,4.65,AUD,5.58,AUD,S,,S,
02/26/2025,02/27/2025,6306394085,game1_premium,Premium Access,,IA1,SE,1.0,1.36,1.36,USD,1.632,USD,S,,S,
02/01/2025,02/03/2025,6437309736,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,2.93,2.93,USD,3.516,USD,S,,S,
02/06/2025,02/06/2025,6765900715,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,6.34,6.34,CAD,7.608,CAD,S,,S,
02/14/2025,02/17/2025,6958863287,game1_remove_ads,Remove Ads,,IA1,GB,1.0,4.2,4.2,CAD,5.04,CAD,S,,S,
02/06/2025,02/07/2025,6257293193,game3bundle,Mega Bundle,,IA1,US,1.0,4.07,4.07,USD,4.884,USD,S,,S,
02/15/2025,02/18/2025,6123567680,game2_offer,Time Booster Offer,,IA1,SE,3.0,2.75,8.25,GBP,3.3,GBP,S,,S,
02/17/2025,02/17/2025,6519875201,game3bundle,Mega Bundle,,IA1,AU,1.0,3.52,3.52,GBP,4.224,GBP,S,,S,
02/04/2025,02/08/2025,6629398143,game1_remove_ads,Remove Ads,,IA1,FR,2.0,6.52,13.04,USD,7.824,USD,S,,S,
02/26/2025,03/02/2025,6436740105,game1_remove_ads,Remove Ads,,IA1,FR,1.0,7.75,7.75,EUR,9.3,EUR,S,,S,
02/12/2025,02/13/2025,6400833429,game1_premium,Premium Access,,IA1,DE,1.0,8.54,8.54,GBP,10.248,GBP,S,,S,
02/09/2025,02/13/2025,6485054283,game2_offer,Time Booster Offer,,IA1,AU,1.0,7.93,7.93,GBP,9.516,GBP,S,,S,
02/16/2025,02/21/2025,6179724704,game1_remove_ads,Remove Ads,,IA1,FR,1.0,8.22,8.22,GBP,9.864,GBP,S,,S,
02/08/2025,02/12/2025,6269389966,game1_remove_ads,Remove Ads,,IA1,FR,1.0,9.37,9.37,AUD,11.244,AUD,S,,S,
02/13/2025,02/15/2025,6048838858,game1_premium,Premium Access,,IA1,SE,1.0,8.5,8.5,EUR,10.2,EUR,S,,S,
02/23/2025,02/26/2025,6749932764,game2_coin_pack,150 Coins Pack,,IA1,CA,3.0,5.85,17.55,CAD,7.02,CAD,S,,S,
02/24/2025,02/25/2025,6655460660,game1_remove_ads,Remove Ads,,IA1,AU,1.0,7.39,7.39,CAD,8.868,CAD,S,,S,
02/24/2025,03/01/2025,6486102339,game2_offer,Time Booster Offer,,IA1,FR,1.0,8.9,8.9,CAD,10.68,CAD,S,,S,
02/13/2025,02/14/2025,6493705781,game3bundle,Mega Bundle,,IA1,IT,1.0,6.79,6.79,CAD,8.148,CAD,S,,S,
02/01/2025,02/05/2025,6511669068,game2_offer,Time Booster Offer,,IA1,US,1.0,0.65,0.65,EUR,0.78,EUR,S,,S,
02/23/2025,02/28/2025,6755162274,game1_remove_ads,Remove Ads,,IA1,SE,1.0,6.89,6.89,AUD,8.268,AUD,S,,S,
02/25/2025,02/25/2025,6958392095,game1_premium,Premium Access,,IA1,SE,2.0,5.61,11.22,USD,6.732,USD,S,,S,
02/22/2025,02/25/2025,6190252696,game1_premium,Premium Access,,IA1,IT,1.0,3.85,3.85,AUD,4.62,AUD,S,,S,
02/10/2025,02/10/2025,6237856110,game1_remove_ads,Remove Ads,,IA1,NL,1.0,4.9,4.9,EUR,5.88,EUR,S,,S,
02/08/2025,02/08/2025,6876474860,game1_remove_ads,Remove Ads,,IA1,DE,1.0,6.97,6.97,CAD,8.364,CAD,S,,S,
02/25/2025,02/28/2025,6389767404,game2_offer,Time Booster Offer,,IA1,DE,1.0,8.18,8.18,EUR,9.816,EUR,S,,S,
02/11/2025,02/11/2025,6210546588,game1_remove_ads,Remove Ads,,IA1,DE,1.0,5.18,5.18,GBP,6.216,GBP,S,,S,
02/04/2025,02/07/2025,6183048386,game1_premium,Premium Access,,IA1,SE,1.0,8.76,8.76,GBP,10.512,GBP,S,,S,
02/16/2025,02/16/2025,6631536919,game2_offer,Time Booster Offer,,IA1,GB,1.0,6.77,6.77,GBP,8.124,GBP,S,,S,
02/19/2025,02/23/2025,6782649192,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,1.71,1.71,GBP,2.052,GBP,S,,S,
02/04/2025,02/08/2025,6271571930,game3bundle,Mega Bundle,,IA1,SE,1.0,8.55,8.55,USD,10.26,USD,S,,S,
02/17/2025,02/19/2025,6464445061,game2_offer,Time Booster Offer,,IA1,US,2.0,0.52,1.04,AUD,0.624,AUD,S,,S,
02/14/2025,02/17/2025,6388127434,game1_premium,Premium Access,,IA1,NL,1.0,1.66,1.66,GBP,1.992,GBP,S,,S,
02/08/2025,02/10/2025,6986115359,game2_offer,Time Booster Offer,,IA1,US,1.0,8.9,8.9,EUR,10.68,EUR,S,,S,
02/25/2025,02/26/2025,6359387638,game1_premium,Premium Access,,IA1,AU,3.0,4.76,14.28,USD,5.712,USD,S,,S,
02/20/2025,02/20/2025,6984616126,game1_remove_ads,Remove Ads,,IA1,AU,3.0,8.17,24.51,EUR,9.804,EUR,S,,S,
02/13/2025,02/18/2025,6671405073,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,2.06,2.06,CAD,2.472,CAD,S,,S,
02/14/2025,02/16/2025,6265379125,game1_remove_ads,Remove Ads,,IA1,IT,1.0,5.06,5.06,USD,6.072,USD,S,,S,
02/27/2025,03/01/2025,6557996830,game1_remove_ads,Remove Ads,,IA1,US,2.0,2.76,5.52,CAD,3.312,CAD,S,,S,
02/22/2025,02/22/2025,6671463117,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,7.87,7.87,GBP,9.444,GBP,S,,S,
02/19/2025,02/22/2025,6336381228,game1_premium,Premium Access,,IA1,US,3.0,1.69,5.07,USD,2.028,USD,S,,S,
02/21/2025,02/23/2025,6655775616,game1_remove_ads,Remove Ads,,IA1,US,1.0,1.09,1.09,AUD,1.308,AUD,S,,S,
02/11/2025,02/11/2025,6316664467,game1_premium,Premium Access,,IA1,SE,1.0,1.47,1.47,USD,1.764,USD,S,,S,
02/22/2025,02/26/2025,6845544638,game1_premium,Premium Access,,IA1,DE,2.0,1.41,2.82,AUD,1.692,AUD,S,,S,
02/21/2025,02/25/2025,6664893749,game2_offer,Time Booster Offer,,IA1,AU,1.0,4.81,4.81,AUD,5.772,AUD,S,,S,
02/02/2025,02/06/2025,6352395271,game1_remove_ads,Remove Ads,,IA1,NL,1.0,6.68,6.68,USD,8.016,USD,S,,S,
02/07/2025,02/11/2025,6847629428,game2_offer,Time Booster Offer,,IA1,CA,1.0,1.53,1.53,USD,1.836,USD,S,,S,
02/05/2025,02/07/2025,6452052831,game2_coin_pack,150 Coins Pack,,IA1,FR,3.0,1.7,5.1,GBP,2.04,GBP,S,,S,
02/13/2025,02/13/2025,6064951915,game1_premium,Premium Access,,IA1,GB,3.0,4.72,14.16,EUR,5.664,EUR,S,,S,
02/16/2025,02/18/2025,6626706507,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,6.05,6.05,GBP,7.26,GBP,S,,S,
02/26/2025,02/28/2025,6396028184,game2_offer,Time Booster Offer,,IA1,IT,1.0,1.9,1.9,CAD,2.28,CAD,S,,S,
02/03/2025,02/04/2025,6544502921,game1_remove_ads,Remove Ads,,IA1,US,3.0,6.07,18.21,EUR,7.284,EUR,S,,S,
02/15/2025,02/20/2025,6975494683,game2_offer,Time Booster Offer,,IA1,DE,1.0,4.51,4.51,EUR,5.412,EUR,S,,S,
02/03/2025,02/07/2025,6743473702,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,3.74,3.74,AUD,4.488,AUD,S,,S,
02/19/2025,02/22/2025,6352852019,game3bundle,Mega Bundle,,IA1,FR,3.0,5.88,17.64,CAD,7.056,CAD,S,,S,
02/09/2025,02/10/2025,6987792653,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,4.82,4.82,USD,5.784,USD,S,,S,
02/27/2025,02/28/2025,6516197305,game1_remove_ads,Remove Ads,,IA1,DE,1.0,7.09,7.09,AUD,8.508,AUD,S,,S,
02/09/2025,02/11/2025,6010621558,game3bundle,Mega Bundle,,IA1,US,2.0,2.45,4.9,EUR,2.94,EUR,S,,S,
02/17/2025,02/19/2025,6472884620,game1_remove_ads,Remove Ads,,IA1,GB,1.0,0.79,0.79,USD,0.948,USD,S,,S,
02/14/2025,02/14/2025,6213806556,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,9.17,27.51,CAD,11.004,CAD,S,,S,
02/08/2025,02/10/2025,6910032902,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,2.15,2.15,CAD,2.58,CAD,S,,S,
02/11/2025,02/13/2025,6977801865,game2_offer,Time Booster Offer,,IA1,GB,1.0,2.2,2.2,USD,2.64,USD,S,,S,
02/24/2025,03/01/2025,6845479430,game1_remove_ads,Remove Ads,,IA1,AU,1.0,8.4,8.4,EUR,10.08,EUR,S,,S,
02/09/2025,02/10/2025,6396898624,game1_remove_ads,Remove Ads,,IA1,NL,1.0,9.39,9.39,CAD,11.268,CAD,S,,S,
02/04/2025,02/09/2025,6070198580,game3bundle,Mega Bundle,,IA1,AU,1.0,9.44,9.44,GBP,11.328,GBP,S,,S,
02/03/2025,02/04/2025,6571826271,game1_remove_ads,Remove Ads,,IA1,DE,1.0,8.89,8.89,EUR,10.668,EUR,S,,S,
02/07/2025,02/07/2025,6819353456,game1_premium,Premium Access,,IA1,DE,1.0,3.52,3.52,AUD,4.224,AUD,S,,S,
02/16/2025,02/17/2025,6351844369,game2_offer,Time Booster Offer,,IA1,FR,3.0,2.3,6.9,GBP,2.76,GBP,S,,S,
02/19/2025,02/23/2025,6627153504,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,6.48,6.48,CAD,7.776,CAD,S,,S,
02/01/2025,02/02/2025,6546119914,game1_premium,Premium Access,,IA1,CA,1.0,7.41,7.41,AUD,8.892,AUD,S,,S,
02/14/2025,02/15/2025,6345554954,game1_premium,Premium Access,,IA1,NL,3.0,4.06,12.18,GBP,4.872,GBP,S,,S,
02/11/2025,02/13/2025,6624044455,game3bundle,Mega Bundle,,IA1,NL,3.0,7.1,21.3,AUD,8.52,AUD,S,,S,
02/21/2025,02/22/2025,6485417273,game1_premium,Premium Access,,IA1,DE,3.0,6.67,20.01,EUR,8.004,EUR,S,,S,
02/13/2025,02/17/2025,6168802235,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,2.58,5.16,AUD,3.096,AUD,S,,S,
02/23/2025,02/25/2025,6477283948,game3bundle,Mega Bundle,,IA1,CA,1.0,5.73,5.73,EUR,6.876,EUR,S,,S,
02/22/2025,02/26/2025,6666928774,game2_offer,Time Booster Offer,,IA1,NL,1.0,2.69,2.69,USD,3.228,USD,S,,S,
02/26/2025,02/28/2025,6863830093,game3bundle,Mega Bundle,,IA1,AU,2.0,4.79,9.58,AUD,5.748,AUD,S,,S,
02/17/2025,02/20/2025,6251030533,game1_premium,Premium Access,,IA1,GB,1.0,3.09,3.09,USD,3.708,USD,S,,S,
02/16/2025,02/20/2025,6550605130,game3bundle,Mega Bundle,,IA1,FR,1.0,3.91,3.91,USD,4.692,USD,S,,S,
02/15/2025,02/15/2025,6076610062,game2_offer,Time Booster Offer,,IA1,CA,1.0,7.97,7.97,EUR,9.564,EUR,S,,S,
02/20/2025,02/25/2025,6353520145,game3bundle,Mega Bundle,,IA1,DE,1.0,5.69,5.69,CAD,6.828,CAD,S,,S,
02/24/2025,03/01/2025,6648576610,game3bundle,Mega Bundle,,IA1,DE,1.0,7.58,7.58,CAD,9.096,CAD,S,,S,
02/16/2025,02/18/2025,6882947411,game2_coin_pack,150 Coins Pack,,IA1,FR,3.0,9.17,27.51,USD,11.004,USD,S,,S,
02/21/2025,02/24/2025,6702324900,game3bundle,Mega Bundle,,IA1,US,2.0,9.49,18.98,GBP,11.388,GBP,S,,S,
02/10/2025,02/15/2025,6804379808,game2_offer,Time Booster Offer,,IA1,DE,1.0,8.72,8.72,EUR,10.464,EUR,S,,S,
02/06/2025,02/09/2025,6775789582,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,2.72,5.44,GBP,3.264,GBP,S,,S,
02/13/2025,02/16/2025,6826921933,game1_premium,Premium Access,,IA1,DE,1.0,8.02,8.02,CAD,9.624,CAD,S,,S,
02/25/2025,02/27/2025,6149196669,game1_premium,Premium Access,,IA1,US,1.0,4.67,4.67,GBP,5.604,GBP,S,,S,
02/16/2025,02/21/2025,6895821601,game2_offer,Time Booster Offer,,IA1,NL,1.0,3.4,3.4,USD,4.08,USD,S,,S,
02/16/2025,02/21/2025,6577247910,game3bundle,Mega Bundle,,IA1,AU,1.0,2.64,2.64,AUD,3.168,AUD,S,,S,
02/01/2025,02/02/2025,6165024710,game3bundle,Mega Bundle,,IA1,US,1.0,6.08,6.08,GBP,7.296,GBP,S,,S,
02/17/2025,02/20/2025,6219263036,game3bundle,Mega Bundle,,IA1,AU,3.0,6.48,19.44,GBP,7.776,GBP,S,,S,
02/27/2025,02/27/2025,6353090727,game1_premium,Premium Access,,IA1,NL,1.0,5.58,5.58,EUR,6.696,EUR,S,,S,
02/15/2025,02/16/2025,6112005417,game2_offer,Time Booster Offer,,IA1,CA,2.0,6.57,13.14,CAD,7.884,CAD,S,,S,
02/16/2025,02/16/2025,6200459123,game2_offer,Time Booster Offer,,IA1,NL,1.0,0.8,0.8,GBP,0.96,GBP,S,,S,
