Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
01/06/2025,01/08/2025,6670355806,game1_remove_ads,Remove Ads,,IA1,GB,1.0,6.28,6.28,USD,7.536,USD,S,,S,
01/01/2025,01/03/2025,6487173220,game2_offer,Time Booster Offer,,IA1,SE,3.0,7.27,21.81,AUD,8.724,AUD,S,,S,
01/28/2025,02/02/2025,6929315303,game2_offer,Time Booster Offer,,IA1,SE,3.0,4.59,13.77,USD,5.508,USD,S,,S,
01/07/2025,01/09/2025,6888434627,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,4.79,9.58,EUR,5.748,EUR,S,,S,
01/13/2025,01/16/2025,6335569630,game1_premium,Premium Access,,IA1,IT,2.0,4.45,8.9,USD,5.34,USD,S,,S,
01/27/2025,01/27/2025,6893108266,game3bundle,Mega Bundle,,IA1,CA,1.0,9.56,9.56,AUD,11.472,AUD,S,,S,
01/26/2025,01/30/2025,6064404084,game1_remove_ads,Remove Ads,,IA1,GB,1.0,4.6,4.6,CAD,5.52,CAD,S,,S,
01/21/2025,01/23/2025,6938028775,game2_offer,Time Booster Offer,,IA1,AU,3.0,5.84,17.52,USD,7.008,USD,S,,S,
01/27/2025,01/29/2025,6111240259,game1_premium,Premium Access,,IA1,FR,1.0,9.7,9.7,GBP,11.64,GBP,S,,S,
01/29/2025,01/29/2025,6375932035,game2_offer,Time Booster Offer,,IA1,DE,3.0,2.52,7.56,AUD,3.024,AUD,S,,S,
01/19/2025,01/22/2025,6907478447,game2_offer,Time Booster Offer,,IA1,DE,1.0,1.59,1.59,CAD,1.908,CAD,S,,S,
01/04/2025,01/08/2025,6997596658,game2_offer,Time Booster Offer,,IA1,US,3.0,6.33,18.99,GBP,7.596,GBP,S,,S,
01/16/2025,01/18/2025,6006556040,game3bundle,Mega Bundle,,IA1,IT,1.0,2.21,2.21,CAD,2.652,CAD,S,,S,
01/16/2025,01/17/2025,6795609471,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,5.88,5.88,AUD,7.056,AUD,S,,S,
01/16/2025,01/19/2025,6487098457,game1_remove_ads,Remove Ads,,IA1,AU,1.0,7.59,7.59,EUR,9.108,EUR,S,,S,
01/11/2025,01/11/2025,6167052653,game3bundle,Mega Bundle,,IA1,CA,1.0,4.02,4.02,CAD,4.824,CAD,S,,S,
01/09/2025,01/12/2025,6710751262,game2_coin_pack,150 Coins Pack,,IA1,FR,3.0,0.97,2.91,USD,1.164,USD,S,,S,
01/14/2025,01/15/2025,6810614025,game1_premium,Premium Access,,IA1,FR,2.0,6.27,12.54,AUD,7.524,AUD,S,,S,
01/08/2025,01/13/2025,6728519068,game2_offer,Time Booster Offer,,IA1,FR,1.0,3.78,3.78,USD,4.536,USD,S,,S,
01/02/2025,01/03/2025,6424410834,game2_offer,Time Booster Offer,,IA1,US,2.0,5.51,11.02,CAD,6.612,CAD,S,,S,
01/17/2025,01/18/2025,6820511515,game2_offer,Time Booster Offer,,IA1,DE,1.0,0.57,0.57,CAD,0.684,CAD,S,,S,
01/20/2025,01/25/2025,6462412302,game3bundle,Mega Bundle,,IA1,NL,1.0,3.62,3.62,USD,4.344,USD,S,,S,
01/22/2025,01/26/2025,6894807263,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,4.11,4.11,EUR,4.932,EUR,S,,S,
01/06/2025,01/06/2025,6493657365,game3bundle,Mega Bundle,,IA1,AU,1.0,4.27,4.27,USD,5.124,USD,S,,S,
01/02/2025,01/07/2025,6687346882,game1_remove_ads,Remove Ads,,IA1,AU,1.0,5.97,5.97,GBP,7.164,GBP,S,,S,
01/07/2025,01/08/2025,6860413104,game1_premium,Premium Access,,IA1,IT,1.0,1.59,1.59,USD,1.908,USD,S,,S,
01/07/2025,01/10/2025,6906758176,game2_offer,Time Booster Offer,,IA1,CA,2.0,8.4,16.8,CAD,10.08,CAD,S,,S,
01/27/2025,01/27/2025,6424951250,game1_remove_ads,Remove Ads,,IA1,SE,1.0,4.64,4.64,AUD,5.568,AUD,S,,S,
01/11/2025,01/15/2025,6679919809,game3bundle,Mega Bundle,,IA1,CA,1.0,2.6,2.6,EUR,3.12,EUR,S,,S,
01/28/2025,02/02/2025,6879339361,game1_remove_ads,Remove Ads,,IA1,IT,3.0,5.34,16.02,CAD,6.408,CAD,S,,S,
01/12/2025,01/13/2025,6646820987,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,1.48,1.48,CAD,1.776,CAD,S,,S,
01/29/2025,02/02/2025,6815911873,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,2.18,2.18,AUD,2.616,AUD,S,,S,
01/04/2025,01/09/2025,6339451556,game2_offer,Time Booster Offer,,IA1,IT,2.0,6.97,13.94,GBP,8.364,GBP,S,,S,
01/25/2025,01/27/2025,6635032128,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,1.15,2.3,AUD,1.38,AUD,S,,S,
01/22/2025,01/25/2025,6040380477,game1_remove_ads,Remove Ads,,IA1,NL,1.0,5.32,5.32,CAD,6.384,CAD,S,,S,
01/18/2025,01/22/2025,6637888347,game1_remove_ads,Remove Ads,,IA1,CA,1.0,8.4,8.4,USD,10.08,USD,S,,S,
01/08/2025,01/11/2025,6976084958,game2_offer,Time Booster Offer,,IA1,US,2.0,4.9,9.8,GBP,5.88,GBP,S,,S,
01/19/2025,01/20/2025,6066436383,game2_offer,Time Booster Offer,,IA1,SE,1.0,3.55,3.55,AUD,4.26,AUD,S,,S,
01/23/2025,01/27/2025,6693773681,game1_premium,Premium Access,,IA1,CA,1.0,8.2,8.2,CAD,9.84,CAD,S,,S,
01/16/2025,01/20/2025,6561296425,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,2.85,2.85,AUD,3.42,AUD,S,,S,
01/21/2025,01/24/2025,6831575232,game2_offer,Time Booster Offer,,IA1,AU,1.0,3.96,3.96,CAD,4.752,CAD,S,,S,
01/08/2025,01/10/2025,6101474984,game3bundle,Mega Bundle,,IA1,CA,3.0,1.0,3.0,CAD,1.2,CAD,S,,S,
01/30/2025,02/01/2025,6087512088,game2_offer,Time Booster Offer,,IA1,GB,2.0,3.2,6.4,GBP,3.84,GBP,S,,S,
01/15/2025,01/16/2025,6638920648,game2_offer,Time Booster Offer,,IA1,AU,1.0,9.21,9.21,CAD,11.052,CAD,S,,S,
01/25/2025,01/30/2025,6754658900,game1_remove_ads,Remove Ads,,IA1,GB,1.0,5.81,5.81,CAD,6.972,CAD,S,,S,
01/09/2025,01/11/2025,6019574893,game2_offer,Time Booster Offer,,IA1,SE,1.0,6.64,6.64,AUD,7.968,AUD,S,,S,
01/06/2025,01/09/2025,6206164050,game3bundle,Mega Bundle,,IA1,IT,1.0,2.21,2.21,EUR,2.652,EUR,S,,S,
01/03/2025,01/07/2025,6827720428,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,1.97,1.97,CAD,2.364,CAD,S,,S,
01/10/2025,01/14/2025,6404499880,game2_offer,Time Booster Offer,,IA1,GB,3.0,0.86,2.58,CAD,1.032,CAD,S,,S,
01/10/2025,01/15/2025,6469948247,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,2.22,2.22,GBP,2.664,GBP,S,,S,
01/23/2025,01/27/2025,6305939035,game1_remove_ads,Remove Ads,,IA1,NL,2.0,3.96,7.92,EUR,4.752,EUR,S,,S,
01/28/2025,01/29/2025,6394966219,game1_premium,Premium Access,,IA1,NL,1.0,5.57,5.57,CAD,6.684,CAD,S,,S,
01/24/2025,01/28/2025,6566355637,game2_offer,Time Booster Offer,,IA1,AU,2.0,4.89,9.78,CAD,5.868,CAD,S,,S,
01/12/2025,01/14/2025,6056027635,game1_premium,Premium Access,,IA1,GB,1.0,8.26,8.26,GBP,9.912,GBP,S,,S,
01/05/2025,01/05/2025,6306084084,game1_premium,Premium Access,,IA1,SE,1.0,5.77,5.77,USD,6.924,USD,S,,S,
01/07/2025,01/10/2025,6098476695,game1_remove_ads,Remove Ads,,IA1,GB,1.0,3.09,3.09,GBP,3.708,GBP,S,,S,
01/14/2025,01/14/2025,6425689202,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,8.9,17.8,USD,10.68,USD,S,,S,
01/02/2025,01/03/2025,6030266145,game2_offer,Time Booster Offer,,IA1,IT,1.0,2.74,2.74,USD,3.288,USD,S,,S,
01/19/2025,01/20/2025,6041127742,game3bundle,Mega Bundle,,IA1,GB,1.0,8.47,8.47,CAD,10.164,CAD,S,,S,
01/18/2025,01/21/2025,6660725160,game3bundle,Mega Bundle,,IA1,NL,2.0,7.11,14.22,EUR,8.532,EUR,S,,S,
01/15/2025,01/19/2025,6780862406,game1_remove_ads,Remove Ads,,IA1,GB,1.0,0.68,0.68,EUR,0.816,EUR,S,,S,
01/25/2025,01/27/2025,6130833665,game2_offer,Time Booster Offer,,IA1,DE,3.0,4.52,13.56,CAD,5.424,CAD,S,,S,
01/03/2025,01/03/2025,6119032752,game1_remove_ads,Remove Ads,,IA1,NL,1.0,4.49,4.49,GBP,5.388,GBP,S,,S,
01/09/2025,01/14/2025,6154164462,game1_premium,Premium Access,,IA1,DE,3.0,5.59,16.77,GBP,6.708,GBP,S,,S,
01/17/2025,01/21/2025,6447286055,game3bundle,Mega Bundle,,IA1,DE,2.0,0.51,1.02,CAD,0.612,CAD,S,,S,
01/01/2025,01/05/2025,6584203557,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,5.47,5.47,CAD,6.564,CAD,S,,S,
01/21/2025,01/21/2025,6682546314,game2_offer,Time Booster Offer,,IA1,NL,3.0,5.76,17.28,AUD,6.912,AUD,S,,S,
01/23/2025,01/23/2025,6370228863,game1_premium,Premium Access,,IA1,IT,1.0,2.91,2.91,USD,3.492,USD,S,,S,
01/13/2025,01/13/2025,6378278218,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,7.83,7.83,CAD,9.396,CAD,S,,S,
01/03/2025,01/08/2025,6513818935,game2_offer,Time Booster Offer,,IA1,NL,1.0,8.23,8.23,EUR,9.876,EUR,S,,S,
01/19/2025,01/21/2025,6216456682,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,1.1,1.1,AUD,1.32,AUD,S,,S,
01/15/2025,01/19/2025,6427589822,game1_remove_ads,Remove Ads,,IA1,FR,1.0,8.92,8.92,CAD,10.704,CAD,S,,S,
01/23/2025,01/25/2025,6925714196,game2_offer,Time Booster Offer,,IA1,FR,2.0,2.91,5.82,EUR,3.492,EUR,S,,S,
01/07/2025,01/10/2025,6798120571,game1_remove_ads,Remove Ads,,IA1,AU,1.0,3.1,3.1,CAD,3.72,CAD,S,,S,
01/07/2025,01/12/2025,6534211672,game1_premium,Premium Access,,IA1,NL,2.0,3.72,7.44,EUR,4.464,EUR,S,,S,
01/16/2025,01/16/2025,6462360908,game3bundle,Mega Bundle,,IA1,AU,3.0,3.03,9.09,USD,3.636,USD,S,,S,
01/25/2025,01/25/2025,6352101316,game2_offer,Time Booster Offer,,IA1,CA,1.0,5.68,5.68,CAD,6.816,CAD,S,,S,
01/30/2025,02/04/2025,6476642996,game3bundle,Mega Bundle,,IA1,GB,1.0,4.74,4.74,AUD,5.688,AUD,S,,S,
01/14/2025,01/16/2025,6686624943,game3bundle,Mega Bundle,,IA1,AU,2.0,0.9,1.8,CAD,1.08,CAD,S,,S,
01/19/2025,01/23/2025,6860170255,game1_remove_ads,Remove Ads,,IA1,IT,1.0,6.88,6.88,AUD,8.256,AUD,S,,S,
01/25/2025,01/25/2025,6135538456,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,1.86,1.86,GBP,2.232,GBP,S,,S,
01/08/2025,01/11/2025,6609074302,game1_remove_ads,Remove Ads,,IA1,IT,1.0,7.9,7.9,CAD,9.48,CAD,S,,S,
01/04/2025,01/06/2025,6476676179,game1_remove_ads,Remove Ads,,IA1,IT,3.0,1.96,5.88,AUD,2.352,AUD,S,,S,
01/29/2025,01/31/2025,6697460535,game1_remove_ads,Remove Ads,,IA1,AU,3.0,1.81,5.43,CAD,2.172,CAD,S,,S,
01/20/2025,01/23/2025,6555924752,game3bundle,Mega Bundle,,IA1,GB,1.0,9.62,9.62,USD,11.544,USD,S,,S,
01/17/2025,01/18/2025,6656998124,game1_premium,Premium Access,,IA1,NL,3.0,1.62,4.86,CAD,1.944,CAD,S,,S,
01/01/2025,01/04/2025,6185388355,game3bundle,Mega Bundle,,IA1,CA,2.0,2.4,4.8,EUR,2.88,EUR,S,,S,
01/20/2025,01/25/2025,6069727803,game1_premium,Premium Access,,IA1,IT,1.0,8.2,8.2,CAD,9.84,CAD,S,,S,
01/08/2025,01/13/2025,6761888313,game2_offer,Time Booster Offer,,IA1,GB,3.0,3.26,9.78,CAD,3.912,CAD,S,,S,
01/07/2025,01/08/2025,6254193540,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,5.33,5.33,USD,6.396,USD,S,,S,
01/21/2025,01/24/2025,6862925204,game1_premium,Premium Access,,IA1,IT,1.0,3.93,3.93,GBP,4.716,GBP,S,,S,
01/20/2025,01/22/2025,6427521016,game2_offer,Time Booster Offer,,IA1,CA,1.0,6.31,6.31,USD,7.572,USD,S,,S,
01/10/2025,01/11/2025,6340405868,game1_premium,Premium Access,,IA1,CA,3.0,4.4,13.2,AUD,5.28,AUD,S,,S,
01/06/2025,01/07/2025,6942702535,game1_remove_ads,Remove Ads,,IA1,IT,2.0,4.93,9.86,GBP,5.916,GBP,S,,S,
01/27/2025,01/31/2025,6977869850,game2_offer,Time Booster Offer,,IA1,AU,3.0,2.23,6.69,EUR,2.676,EUR,S,,S,
01/21/2025,01/22/2025,6346454337,game1_remove_ads,Remove Ads,,IA1,GB,1.0,5.42,5.42,CAD,6.504,CAD,S,,S,
01/11/2025,01/11/2025,6269085407,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,9.5,9.5,GBP,11.4,GBP,S,,S,
01/07/2025,01/07/2025,6539633807,game2_coin_pack,150 Coins Pack,,IA1,SE,3.0,3.11,9.33,CAD,3.732,CAD,S,,S,
01/23/2025,01/28/2025,6670529419,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,9.45,28.35,EUR,11.34,EUR,S,,S,
01/14/2025,01/14/2025,6087212377,game2_offer,Time Booster Offer,,IA1,US,1.0,8.5,8.5,GBP,10.2,GBP,S,,S,
01/26/2025,01/30/2025,6686111573,game1_remove_ads,Remove Ads,,IA1,AU,3.0,3.01,9.03,EUR,3.612,EUR,S,,S,
01/13/2025,01/18/2025,6324371087,game1_remove_ads,Remove Ads,,IA1,FR,2.0,8.95,17.9,GBP,10.74,GBP,S,,S,
01/10/2025,01/13/2025,6078354184,game1_premium,Premium Access,,IA1,FR,1.0,8.14,8.14,AUD,9.768,AUD,S,,S,
01/15/2025,01/16/2025,6365278987,game1_remove_ads,Remove Ads,,IA1,NL,1.0,4.68,4.68,AUD,5.616,AUD,S,,S,
01/18/2025,01/21/2025,6140409084,game2_offer,Time Booster Offer,,IA1,IT,1.0,3.47,3.47,CAD,4.164,CAD,S,,S,
01/04/2025,01/07/2025,6131556899,game3bundle,Mega Bundle,,IA1,DE,3.0,5.84,17.52,CAD,7.008,CAD,S,,S,
01/28/2025,01/30/2025,6412477736,game3bundle,Mega Bundle,,IA1,US,2.0,2.86,5.72,USD,3.432,USD,S,,S,
01/06/2025,01/10/2025,6774305759,game2_offer,Time Booster Offer,,IA1,IT,2.0,2.86,5.72,EUR,3.432,EUR,S,,S,
01/28/2025,01/31/2025,6535539154,game3bundle,Mega Bundle,,IA1,SE,1.0,7.75,7.75,AUD,9.3,AUD,S,,S,
01/19/2025,01/22/2025,6258480413,game3bundle,Mega Bundle,,IA1,SE,2.0,0.72,1.44,AUD,0.864,AUD,S,,S,
01/04/2025,01/07/2025,6641580895,game2_coin_pack,150 Coins Pack,,IA1,FR,3.0,3.85,11.55,USD,4.62,USD,S,,S,
01/08/2025,01/09/2025,6947529631,game1_premium,Premium Access,,IA1,AU,1.0,5.6,5.6,USD,6.72,USD,S,,S,
01/25/2025,01/28/2025,6054930149,game3bundle,Mega Bundle,,IA1,US,1.0,7.76,7.76,CAD,9.312,CAD,S,,S,
01/15/2025,01/15/2025,6414838889,game2_offer,Time Booster Offer,,IA1,FR,3.0,2.35,7.05,GBP,2.82,GBP,S,,S,
01/18/2025,01/19/2025,6103810954,game2_offer,Time Booster Offer,,IA1,CA,2.0,7.76,15.52,CAD,9.312,CAD,S,,S,
01/17/2025,01/19/2025,6810637681,game1_premium,Premium Access,,IA1,SE,1.0,8.05,8.05,CAD,9.66,CAD,S,,S,
01/24/2025,01/24/2025,6048644109,game2_coin_pack,150 Coins Pack,,IA1,SE,1.0,6.22,6.22,AUD,7.464,AUD,S,,S,
01/15/2025,01/18/2025,6159923818,game1_remove_ads,Remove Ads,,IA1,SE,1.0,7.28,7.28,AUD,8.736,AUD,S,,S,
01/11/2025,01/12/2025,6421931770,game2_offer,Time Booster Offer,,IA1,IT,3.0,1.83,5.49,GBP,2.196,GBP,S,,S,
01/16/2025,01/20/2025,6525968839,game2_offer,Time Booster Offer,,IA1,SE,1.0,6.14,6.14,GBP,7.368,GBP,S,,S,
01/02/2025,01/04/2025,6723494111,game2_offer,Time Booster Offer,,IA1,IT,1.0,5.01,5.01,USD,6.012,USD,S,,S,
01/05/2025,01/07/2025,6703935444,game1_remove_ads,Remove Ads,,IA1,NL,2.0,6.05,12.1,USD,7.26,USD,S,,S,
01/16/2025,01/17/2025,6562890182,game2_offer,Time Booster Offer,,IA1,NL,3.0,2.66,7.98,USD,3.192,USD,S,,S,
01/26/2025,01/30/2025,6752178601,game2_offer,Time Booster Offer,,IA1,US,2.0,1.9,3.8,EUR,2.28,EUR,S,,S,
01/23/2025,01/24/2025,6443412542,game1_remove_ads,Remove Ads,,IA1,AU,1.0,0.68,0.68,CAD,0.816,CAD,S,,S,
01/23/2025,01/28/2025,6781042056,game2_coin_pack,150 Coins Pack,,IA1,NL,2.0,5.27,10.54,GBP,6.324,GBP,S,,S,
01/04/2025,01/09/2025,6513646933,game1_remove_ads,Remove Ads,,IA1,IT,1.0,5.43,5.43,GBP,6.516,GBP,S,,S,
01/13/2025,01/17/2025,6367570835,game2_offer,Time Booster Offer,,IA1,NL,2.0,3.48,6.96,EUR,4.176,EUR,S,,S,
01/19/2025,01/20/2025,6264697908,game2_offer,Time Booster Offer,,IA1,NL,1.0,6.92,6.92,CAD,8.304,CAD,S,,S,
01/05/2025,01/10/2025,6222562836,game3bundle,Mega Bundle,,IA1,FR,3.0,3.34,10.02,CAD,4.008,CAD,S,,S,
01/20/2025,01/22/2025,6130861323,game1_premium,Premium Access,,IA1,FR,1.0,5.06,5.06,GBP,6.072,GBP,S,,S,
01/28/2025,01/29/2025,6311871167,game2_offer,Time Booster Offer,,IA1,IT,3.0,4.11,12.33,AUD,4.932,AUD,S,,S,
01/26/2025,01/29/2025,6704344630,game1_remove_ads,Remove Ads,,IA1,IT,1.0,9.58,9.58,USD,11.496,USD,S,,S,
01/27/2025,01/31/2025,6747508242,game3bundle,Mega Bundle,,IA1,FR,2.0,2.53,5.06,GBP,3.036,GBP,S,,S,
01/20/2025,01/21/2025,6054508960,game3bundle,Mega Bundle,,IA1,DE,1.0,1.54,1.54,GBP,1.848,GBP,S,,S,
01/21/2025,01/24/2025,6354650074,game2_offer,Time Booster Offer,,IA1,CA,1.0,6.56,6.56,USD,7.872,USD,S,,S,
01/08/2025,01/12/2025,6997613190,game1_premium,Premium Access,,IA1,US,1.0,6.97,6.97,EUR,8.364,EUR,S,,S,
01/25/2025,01/30/2025,6214164216,game2_coin_pack,150 Coins Pack,,IA1,NL,2.0,6.7,13.4,AUD,8.04,AUD,S,,S,
01/08/2025,01/13/2025,6616470999,game3bundle,Mega Bundle,,IA1,CA,1.0,3.21,3.21,USD,3.852,USD,S,,S,
01/22/2025,01/25/2025,6947303322,game2_coin_pack,150 Coins Pack,,IA1,GB,3.0,7.52,22.56,USD,9.024,USD,S,,S,
01/28/2025,01/29/2025,6804236062,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,9.97,9.97,AUD,11.964,AUD,S,,S,
01/28/2025,01/30/2025,6305545745,game3bundle,Mega Bundle,,IA1,CA,1.0,0.59,0.59,GBP,0.708,GBP,S,,S,
01/29/2025,02/01/2025,6292956587,game1_premium,Premium Access,,IA1,SE,3.0,5.48,16.44,EUR,6.576,EUR,S,,S,
01/19/2025,01/24/2025,6199929730,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,3.64,3.64,AUD,4.368,AUD,S,,S,
01/19/2025,01/20/2025,6656007396,game1_remove_ads,Remove Ads,,IA1,DE,1.0,8.01,8.01,GBP,9.612,GBP,S,,S,
01/22/2025,01/27/2025,6102418976,game1_premium,Premium Access,,IA1,AU,2.0,5.4,10.8,USD,6.48,USD,S,,S,
01/19/2025,01/21/2025,6411859868,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,5.04,5.04,EUR,6.048,EUR,S,,S,
01/07/2025,01/11/2025,6776189202,game2_coin_pack,150 Coins Pack,,IA1,FR,2.0,7.66,15.32,CAD,9.192,CAD,S,,S,
01/06/2025,01/06/2025,6717029885,game2_offer,Time Booster Offer,,IA1,DE,1.0,2.98,2.98,CAD,3.576,CAD,S,,S,
01/25/2025,01/30/2025,6826610534,game1_remove_ads,Remove Ads,,IA1,SE,2.0,3.41,6.82,AUD,4.092,AUD,S,,S,
01/17/2025,01/21/2025,6237135066,game3bundle,Mega Bundle,,IA1,IT,1.0,6.57,6.57,CAD,7.884,CAD,S,,S,
01/17/2025,01/20/2025,6753703117,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,5.04,5.04,AUD,6.048,AUD,S,,S,
01/19/2025,01/24/2025,6810395417,game2_offer,Time Booster Offer,,IA1,DE,2.0,7.69,15.38,EUR,9.228,EUR,S,,S,
01/07/2025,01/07/2025,6984884002,game2_offer,Time Booster Offer,,IA1,IT,1.0,5.49,5.49,GBP,6.588,GBP,S,,S,
01/11/2025,01/12/2025,6614933740,game2_offer,Time Booster Offer,,IA1,SE,1.0,1.09,1.09,GBP,1.308,GBP,S,,S,
01/18/2025,01/18/2025,6730461452,game2_offer,Time Booster Offer,,IA1,NL,1.0,2.06,2.06,GBP,2.472,GBP,S,,S,
01/18/2025,01/18/2025,6486869229,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,5.14,15.42,GBP,6.168,GBP,S,,S,
01/17/2025,01/21/2025,6496474925,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,4.45,13.35,GBP,5.34,GBP,S,,S,
01/01/2025,01/05/2025,6078414859,game3bundle,Mega Bundle,,IA1,DE,1.0,4.26,4.26,USD,5.112,USD,S,,S,
01/18/2025,01/18/2025,6960159744,game1_remove_ads,Remove Ads,,IA1,SE,2.0,3.77,7.54,USD,4.524,USD,S,,S,
01/28/2025,01/29/2025,6822301213,game1_remove_ads,Remove Ads,,IA1,GB,2.0,0.8,1.6,AUD,0.96,AUD,S,,S,
01/18/2025,01/21/2025,6403346325,game1_premium,Premium Access,,IA1,NL,1.0,9.93,9.93,AUD,11.916,AUD,S,,S,
01/25/2025,01/26/2025,6576876906,game1_remove_ads,Remove Ads,,IA1,CA,3.0,1.76,5.28,CAD,2.112,CAD,S,,S,
01/17/2025,01/17/2025,6320364823,game1_premium,Premium Access,,IA1,US,3.0,1.71,5.13,EUR,2.052,EUR,S,,S,
01/05/2025,01/06/2025,6494592624,game1_premium,Premium Access,,IA1,DE,3.0,4.53,13.59,AUD,5.436,AUD,S,,S,
01/23/2025,01/28/2025,6450156166,game3bundle,Mega Bundle,,IA1,US,1.0,3.12,3.12,USD,3.744,USD,S,,S,
01/01/2025,01/05/2025,6036052248,game2_offer,Time Booster Offer,,IA1,CA,1.0,2.79,2.79,USD,3.348,USD,S,,S,
01/04/2025,01/09/2025,6047498828,game1_premium,Premium Access,,IA1,DE,3.0,6.88,20.64,USD,8.256,USD,S,,S,
01/10/2025,01/11/2025,6541054044,game1_premium,Premium Access,,IA1,US,2.0,2.73,5.46,EUR,3.276,EUR,S,,S,
01/06/2025,01/10/2025,6642009209,game3bundle,Mega Bundle,,IA1,IT,1.0,8.25,8.25,GBP,9.9,GBP,S,,S,
01/28/2025,01/29/2025,6444056890,game3bundle,Mega Bundle,,IA1,SE,1.0,3.37,3.37,EUR,4.044,EUR,S,,S,
01/18/2025,01/23/2025,6728802398,game3bundle,Mega Bundle,,IA1,GB,1.0,1.08,1.08,GBP,1.296,GBP,S,,S,
01/11/2025,01/15/2025,6342238518,game1_premium,Premium Access,,IA1,AU,3.0,5.21,15.63,CAD,6.252,CAD,S,,S,
01/26/2025,01/30/2025,6508436962,game1_premium,Premium Access,,IA1,GB,2.0,1.92,3.84,AUD,2.304,AUD,S,,S,
01/06/2025,01/06/2025,6603857319,game2_coin_pack,150 Coins Pack,,IA1,NL,1.0,3.36,3.36,EUR,4.032,EUR,S,,S,
01/01/2025,01/02/2025,6273799489,game1_premium,Premium Access,,IA1,AU,2.0,5.79,11.58,EUR,6.948,EUR,S,,S,
01/06/2025,01/06/2025,6575134276,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,6.64,6.64,AUD,7.968,AUD,S,,S,
01/24/2025,01/24/2025,6202038796,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,3.05,3.05,GBP,3.66,GBP,S,,S,
01/16/2025,01/18/2025,6976025048,game2_offer,Time Booster Offer,,IA1,IT,3.0,2.56,7.68,EUR,3.072,EUR,S,,S,
01/27/2025,01/28/2025,6746923032,game1_remove_ads,Remove Ads,,IA1,NL,1.0,9.4,9.4,USD,11.28,USD,S,,S,
01/27/2025,01/29/2025,6832701695,game2_offer,Time Booster Offer,,IA1,SE,1.0,4.27,4.27,EUR,5.124,EUR,S,,S,
01/18/2025,01/20/2025,6386165467,game3bundle,Mega Bundle,,IA1,FR,2.0,4.93,9.86,CAD,5.916,CAD,S,,S,
01/24/2025,01/25/2025,6398041381,game2_offer,Time Booster Offer,,IA1,IT,2.0,4.93,9.86,AUD,5.916,AUD,S,,S,
01/30/2025,01/30/2025,6280004069,game3bundle,Mega Bundle,,IA1,GB,2.0,0.93,1.86,EUR,1.116,EUR,S,,S,
01/25/2025,01/26/2025,6210659326,game2_offer,Time Booster Offer,,IA1,FR,3.0,6.0,18.0,AUD,7.2,AUD,S,,S,
01/26/2025,01/30/2025,6702879944,game3bundle,Mega Bundle,,IA1,NL,1.0,4.11,4.11,EUR,4.932,EUR,S,,S,
01/01/2025,01/04/2025,6180639501,game3bundle,Mega Bundle,,IA1,NL,1.0,7.75,7.75,AUD,9.3,AUD,S,,S,
01/05/2025,01/06/2025,6984513216,game3bundle,Mega Bundle,,IA1,NL,1.0,1.83,1.83,GBP,2.196,GBP,S,,S,
01/28/2025,01/28/2025,6442802779,game2_offer,Time Booster Offer,,IA1,US,1.0,5.48,5.48,USD,6.576,USD,S,,S,
01/25/2025,01/26/2025,6543026584,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,1.15,1.15,EUR,1.38,EUR,S,,S,
01/16/2025,01/21/2025,6523829662,game1_premium,Premium Access,,IA1,NL,1.0,1.07,1.07,GBP,1.284,GBP,S,,S,
01/08/2025,01/08/2025,6568457864,game1_remove_ads,Remove Ads,,IA1,US,1.0,5.56,5.56,AUD,6.672,AUD,S,,S,
01/30/2025,02/04/2025,6723737375,game3bundle,Mega Bundle,,IA1,SE,3.0,9.79,29.37,USD,11.748,USD,S,,S,
01/10/2025,01/11/2025,6258738317,game1_premium,Premium Access,,IA1,SE,1.0,1.52,1.52,USD,1.824,USD,S,,S,
