Transaction Date,Settlement Date,Apple Identifier,SKU,Title,Developer Name,Product Type Identifier,Country of Sale,Quantity,Partner Share,Extended Partner Share,Partner Share Currency,Customer Price,Customer Currency,Sale or Return,Promo Code,Order Type,Region
03/23/2025,03/28/2025,6097101136,game2_offer,Time Booster Offer,,IA1,CA,1.0,3.51,3.51,CAD,4.212,CAD,S,,S,
03/02/2025,03/03/2025,6284198407,game1_premium,Premium Access,,IA1,AU,1.0,6.41,6.41,EUR,7.692,EUR,S,,S,
03/29/2025,03/30/2025,6180971874,game1_premium,Premium Access,,IA1,IT,1.0,3.7,3.7,AUD,4.44,AUD,S,,S,
03/23/2025,03/27/2025,6751864410,game3bundle,Mega Bundle,,IA1,FR,1.0,1.56,1.56,GBP,1.872,GBP,S,,S,
03/23/2025,03/26/2025,6664078159,game2_offer,Time Booster Offer,,IA1,GB,1.0,7.69,7.69,GBP,9.228,GBP,S,,S,
03/20/2025,03/22/2025,6156514450,game1_remove_ads,Remove Ads,,IA1,AU,1.0,1.39,1.39,GBP,1.668,GBP,S,,S,
03/12/2025,03/12/2025,6907322030,game3bundle,Mega Bundle,,IA1,AU,3.0,3.86,11.58,EUR,4.632,EUR,S,,S,
03/26/2025,03/27/2025,6475169464,game3bundle,Mega Bundle,,IA1,IT,3.0,5.92,17.76,USD,7.104,USD,S,,S,
03/28/2025,03/31/2025,6241021325,game1_remove_ads,Remove Ads,,IA1,US,1.0,5.71,5.71,CAD,6.852,CAD,S,,S,
03/20/2025,03/21/2025,6013334107,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,8.81,8.81,AUD,10.572,AUD,S,,S,
03/27/2025,03/30/2025,6445093734,game3bundle,Mega Bundle,,IA1,NL,1.0,9.66,9.66,GBP,11.592,GBP,S,,S,
03/08/2025,03/09/2025,6910430819,game2_offer,Time Booster Offer,,IA1,AU,3.0,9.98,29.94,EUR,11.976,EUR,S,,S,
03/15/2025,03/20/2025,6280775198,game2_offer,Time Booster Offer,,IA1,AU,3.0,4.3,12.9,GBP,5.16,GBP,S,,S,
03/17/2025,03/19/2025,6580216914,game3bundle,Mega Bundle,,IA1,DE,1.0,4.6,4.6,CAD,5.52,CAD,S,,S,
03/18/2025,03/23/2025,6265101864,game3bundle,Mega Bundle,,IA1,IT,1.0,9.6,9.6,EUR,11.52,EUR,S,,S,
03/10/2025,03/14/2025,6336601726,game2_offer,Time Booster Offer,,IA1,NL,3.0,1.72,5.16,GBP,2.064,GBP,S,,S,
03/27/2025,03/28/2025,6499597507,game1_remove_ads,Remove Ads,,IA1,SE,3.0,2.66,7.98,CAD,3.192,CAD,S,,S,
03/29/2025,04/01/2025,6634648986,game3bundle,Mega Bundle,,IA1,NL,3.0,8.45,25.35,AUD,10.14,AUD,S,,S,
03/15/2025,03/19/2025,6481539143,game1_premium,Premium Access,,IA1,US,1.0,9.56,9.56,EUR,11.472,EUR,S,,S,
03/07/2025,03/07/2025,6732299454,game2_offer,Time Booster Offer,,IA1,GB,1.0,9.01,9.01,AUD,10.812,AUD,S,,S,
03/27/2025,04/01/2025,6029610544,game3bundle,Mega Bundle,,IA1,FR,1.0,9.57,9.57,CAD,11.484,CAD,S,,S,
03/04/2025,03/05/2025,6710603224,game2_offer,Time Booster Offer,,IA1,AU,2.0,4.59,9.18,EUR,5.508,EUR,S,,S,
03/15/2025,03/16/2025,6611879687,game1_premium,Premium Access,,IA1,IT,1.0,5.61,5.61,CAD,6.732,CAD,S,,S,
03/05/2025,03/05/2025,6654547044,game2_offer,Time Booster Offer,,IA1,IT,2.0,1.87,3.74,GBP,2.244,GBP,S,,S,
03/05/2025,03/09/2025,6444219274,game1_remove_ads,Remove Ads,,IA1,CA,1.0,6.08,6.08,USD,7.296,USD,S,,S,
03/13/2025,03/14/2025,6031662023,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,2.86,2.86,GBP,3.432,GBP,S,,S,
03/12/2025,03/16/2025,6752616356,game1_premium,Premium Access,,IA1,AU,1.0,3.65,3.65,USD,4.38,USD,S,,S,
03/30/2025,04/01/2025,6196483585,game1_premium,Premium Access,,IA1,GB,2.0,4.12,8.24,AUD,4.944,AUD,S,,S,
03/15/2025,03/18/2025,6097425423,game1_remove_ads,Remove Ads,,IA1,FR,1.0,3.87,3.87,AUD,4.644,AUD,S,,S,
03/27/2025,04/01/2025,6679686446,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,4.31,4.31,EUR,5.172,EUR,S,,S,
03/03/2025,03/05/2025,6021905151,game1_remove_ads,Remove Ads,,IA1,SE,1.0,4.79,4.79,USD,5.748,USD,S,,S,
03/28/2025,03/28/2025,6180939576,game2_offer,Time Booster Offer,,IA1,IT,1.0,9.83,9.83,USD,11.796,USD,S,,S,
03/17/2025,03/19/2025,6029692778,game1_remove_ads,Remove Ads,,IA1,AU,3.0,0.62,1.86,CAD,0.744,CAD,S,,S,
03/17/2025,03/18/2025,6683417080,game2_offer,Time Booster Offer,,IA1,GB,3.0,4.06,12.18,USD,4.872,USD,S,,S,
03/02/2025,03/02/2025,6936407125,game2_offer,Time Booster Offer,,IA1,IT,2.0,2.23,4.46,EUR,2.676,EUR,S,,S,
03/15/2025,03/20/2025,6908356649,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,4.05,12.15,EUR,4.86,EUR,S,,S,
03/26/2025,03/30/2025,6041633567,game2_coin_pack,150 Coins Pack,,IA1,US,3.0,1.91,5.73,AUD,2.292,AUD,S,,S,
03/07/2025,03/07/2025,6374793903,game2_offer,Time Booster Offer,,IA1,FR,1.0,8.17,8.17,CAD,9.804,CAD,S,,S,
03/25/2025,03/26/2025,6648006811,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,5.43,16.29,USD,6.516,USD,S,,S,
03/25/2025,03/28/2025,6841880862,game2_coin_pack,150 Coins Pack,,IA1,SE,3.0,9.24,27.72,AUD,11.088,AUD,S,,S,
03/02/2025,03/03/2025,6392660421,game1_premium,Premium Access,,IA1,IT,1.0,6.85,6.85,USD,8.22,USD,S,,S,
03/07/2025,03/10/2025,6044657340,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,9.62,9.62,AUD,11.544,AUD,S,,S,
03/28/2025,04/01/2025,6097660544,game3bundle,Mega Bundle,,IA1,CA,1.0,9.21,9.21,AUD,11.052,AUD,S,,S,
03/02/2025,03/05/2025,6812740386,game3bundle,Mega Bundle,,IA1,SE,3.0,5.85,17.55,GBP,7.02,GBP,S,,S,
03/16/2025,03/17/2025,6314562491,game2_offer,Time Booster Offer,,IA1,NL,1.0,3.18,3.18,EUR,3.816,EUR,S,,S,
03/17/2025,03/17/2025,6527464296,game1_premium,Premium Access,,IA1,NL,2.0,4.63,9.26,USD,5.556,USD,S,,S,
03/25/2025,03/27/2025,6534309614,game1_remove_ads,Remove Ads,,IA1,AU,1.0,5.83,5.83,GBP,6.996,GBP,S,,S,
03/06/2025,03/06/2025,6329767401,game3bundle,Mega Bundle,,IA1,DE,1.0,5.51,5.51,USD,6.612,USD,S,,S,
03/28/2025,04/01/2025,6030025158,game2_offer,Time Booster Offer,,IA1,US,3.0,5.66,16.98,CAD,6.792,CAD,S,,S,
03/27/2025,03/27/2025,6884490665,game1_remove_ads,Remove Ads,,IA1,SE,1.0,4.16,4.16,CAD,4.992,CAD,S,,S,
03/03/2025,03/05/2025,6731361407,game1_premium,Premium Access,,IA1,SE,3.0,5.48,16.44,EUR,6.576,EUR,S,,S,
03/08/2025,03/13/2025,6343930813,game1_remove_ads,Remove Ads,,IA1,DE,1.0,1.44,1.44,EUR,1.728,EUR,S,,S,
03/10/2025,03/10/2025,6990082670,game1_remove_ads,Remove Ads,,IA1,US,1.0,5.21,5.21,GBP,6.252,GBP,S,,S,
03/16/2025,03/16/2025,6971087599,game1_premium,Premium Access,,IA1,FR,1.0,9.05,9.05,USD,10.86,USD,S,,S,
03/16/2025,03/18/2025,6985247990,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,9.85,9.85,AUD,11.82,AUD,S,,S,
03/18/2025,03/22/2025,6717831634,game1_premium,Premium Access,,IA1,DE,1.0,1.98,1.98,GBP,2.376,GBP,S,,S,
03/30/2025,04/04/2025,6790954267,game3bundle,Mega Bundle,,IA1,DE,2.0,6.96,13.92,CAD,8.352,CAD,S,,S,
03/14/2025,03/17/2025,6298593298,game3bundle,Mega Bundle,,IA1,AU,2.0,7.06,14.12,AUD,8.472,AUD,S,,S,
03/17/2025,03/17/2025,6747326207,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,2.91,5.82,USD,3.492,USD,S,,S,
03/11/2025,03/16/2025,6122814992,game1_premium,Premium Access,,IA1,CA,1.0,6.8,6.8,EUR,8.16,EUR,S,,S,
03/08/2025,03/09/2025,6576534618,game1_remove_ads,Remove Ads,,IA1,CA,1.0,9.07,9.07,AUD,10.884,AUD,S,,S,
03/23/2025,03/25/2025,6575804885,game3bundle,Mega Bundle,,IA1,AU,1.0,9.46,9.46,CAD,11.352,CAD,S,,S,
03/18/2025,03/18/2025,6424027345,game3bundle,Mega Bundle,,IA1,CA,1.0,8.63,8.63,CAD,10.356,CAD,S,,S,
03/02/2025,03/03/2025,6556440452,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,5.77,5.77,AUD,6.924,AUD,S,,S,
03/30/2025,03/30/2025,6894528661,game1_remove_ads,Remove Ads,,IA1,DE,2.0,5.05,10.1,USD,6.06,USD,S,,S,
03/14/2025,03/17/2025,6660695708,game1_premium,Premium Access,,IA1,DE,1.0,1.29,1.29,USD,1.548,USD,S,,S,
03/14/2025,03/19/2025,6540757095,game3bundle,Mega Bundle,,IA1,US,2.0,7.51,15.02,AUD,9.012,AUD,S,,S,
03/21/2025,03/22/2025,6366519073,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,7.39,7.39,USD,8.868,USD,S,,S,
03/25/2025,03/28/2025,6408058768,game3bundle,Mega Bundle,,IA1,US,1.0,3.83,3.83,EUR,4.596,EUR,S,,S,
03/19/2025,03/24/2025,6208670012,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,5.3,5.3,EUR,6.36,EUR,S,,S,
03/23/2025,03/24/2025,6646027566,game3bundle,Mega Bundle,,IA1,CA,2.0,0.74,1.48,AUD,0.888,AUD,S,,S,
03/07/2025,03/09/2025,6060895260,game2_offer,Time Booster Offer,,IA1,SE,1.0,5.79,5.79,EUR,6.948,EUR,S,,S,
03/25/2025,03/29/2025,6773612152,game1_remove_ads,Remove Ads,,IA1,US,1.0,4.39,4.39,GBP,5.268,GBP,S,,S,
03/11/2025,03/16/2025,6250892630,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,4.02,4.02,EUR,4.824,EUR,S,,S,
03/29/2025,04/02/2025,6128464715,game1_remove_ads,Remove Ads,,IA1,AU,2.0,0.53,1.06,USD,0.636,USD,S,,S,
03/04/2025,03/09/2025,6884761546,game2_coin_pack,150 Coins Pack,,IA1,US,1.0,5.85,5.85,USD,7.02,USD,S,,S,
03/27/2025,03/30/2025,6977363914,game1_premium,Premium Access,,IA1,AU,3.0,6.63,19.89,CAD,7.956,CAD,S,,S,
03/06/2025,03/09/2025,6987226705,game2_coin_pack,150 Coins Pack,,IA1,NL,2.0,6.32,12.64,CAD,7.584,CAD,S,,S,
03/11/2025,03/12/2025,6308017346,game2_coin_pack,150 Coins Pack,,IA1,DE,2.0,5.6,11.2,CAD,6.72,CAD,S,,S,
03/16/2025,03/21/2025,6022481067,game2_coin_pack,150 Coins Pack,,IA1,IT,2.0,9.99,19.98,EUR,11.988,EUR,S,,S,
03/23/2025,03/28/2025,6944683453,game1_premium,Premium Access,,IA1,AU,1.0,1.87,1.87,AUD,2.244,AUD,S,,S,
03/27/2025,03/28/2025,6435716227,game2_offer,Time Booster Offer,,IA1,IT,1.0,9.88,9.88,EUR,11.856,EUR,S,,S,
03/25/2025,03/28/2025,6497697758,game1_premium,Premium Access,,IA1,NL,2.0,4.88,9.76,AUD,5.856,AUD,S,,S,
03/04/2025,03/09/2025,6569015275,game3bundle,Mega Bundle,,IA1,GB,1.0,3.6,3.6,AUD,4.32,AUD,S,,S,
03/30/2025,04/04/2025,6707945877,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,2.56,2.56,EUR,3.072,EUR,S,,S,
03/28/2025,03/30/2025,6691489784,game2_offer,Time Booster Offer,,IA1,AU,1.0,9.05,9.05,GBP,10.86,GBP,S,,S,
03/30/2025,04/03/2025,6700334617,game3bundle,Mega Bundle,,IA1,CA,1.0,4.23,4.23,AUD,5.076,AUD,S,,S,
03/14/2025,03/14/2025,6214114584,game1_premium,Premium Access,,IA1,AU,1.0,9.09,9.09,GBP,10.908,GBP,S,,S,
03/11/2025,03/15/2025,6463624345,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,5.74,5.74,EUR,6.888,EUR,S,,S,
03/15/2025,03/19/2025,6716178863,game2_coin_pack,150 Coins Pack,,IA1,AU,2.0,0.73,1.46,EUR,0.876,EUR,S,,S,
03/29/2025,04/03/2025,6431511587,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,9.84,9.84,GBP,11.808,GBP,S,,S,
03/10/2025,03/11/2025,6932040221,game2_offer,Time Booster Offer,,IA1,NL,1.0,1.93,1.93,CAD,2.316,CAD,S,,S,
03/25/2025,03/30/2025,6674401799,game2_coin_pack,150 Coins Pack,,IA1,SE,2.0,3.5,7.0,GBP,4.2,GBP,S,,S,
03/04/2025,03/04/2025,6988026930,game1_remove_ads,Remove Ads,,IA1,US,1.0,7.98,7.98,USD,9.576,USD,S,,S,
03/27/2025,03/28/2025,6798417572,game1_remove_ads,Remove Ads,,IA1,IT,1.0,8.6,8.6,CAD,10.32,CAD,S,,S,
03/28/2025,04/01/2025,6976295039,game2_coin_pack,150 Coins Pack,,IA1,IT,1.0,3.42,3.42,USD,4.104,USD,S,,S,
03/19/2025,03/21/2025,6755488200,game3bundle,Mega Bundle,,IA1,NL,3.0,9.09,27.27,AUD,10.908,AUD,S,,S,
03/05/2025,03/06/2025,6175295596,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,3.38,3.38,GBP,4.056,GBP,S,,S,
03/13/2025,03/14/2025,6603082206,game1_premium,Premium Access,,IA1,AU,1.0,5.56,5.56,GBP,6.672,GBP,S,,S,
03/20/2025,03/20/2025,6712824006,game2_offer,Time Booster Offer,,IA1,DE,2.0,7.15,14.3,CAD,8.58,CAD,S,,S,
03/04/2025,03/07/2025,6507679187,game2_coin_pack,150 Coins Pack,,IA1,GB,2.0,1.42,2.84,USD,1.704,USD,S,,S,
03/07/2025,03/10/2025,6628022146,game1_premium,Premium Access,,IA1,IT,2.0,2.12,4.24,USD,2.544,USD,S,,S,
03/30/2025,04/04/2025,6608578617,game2_offer,Time Booster Offer,,IA1,NL,1.0,4.75,4.75,USD,5.7,USD,S,,S,
03/05/2025,03/06/2025,6144894370,game3bundle,Mega Bundle,,IA1,CA,1.0,9.88,9.88,CAD,11.856,CAD,S,,S,
03/27/2025,04/01/2025,6211668682,game2_offer,Time Booster Offer,,IA1,CA,1.0,6.94,6.94,EUR,8.328,EUR,S,,S,
03/19/2025,03/23/2025,6858260811,game3bundle,Mega Bundle,,IA1,IT,1.0,7.26,7.26,USD,8.712,USD,S,,S,
03/23/2025,03/24/2025,6392147671,game1_premium,Premium Access,,IA1,AU,1.0,6.41,6.41,GBP,7.692,GBP,S,,S,
03/15/2025,03/18/2025,6342059298,game3bundle,Mega Bundle,,IA1,US,1.0,5.38,5.38,GBP,6.456,GBP,S,,S,
03/23/2025,03/26/2025,6464876172,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,6.67,6.67,CAD,8.004,CAD,S,,S,
03/21/2025,03/23/2025,6591926077,game3bundle,Mega Bundle,,IA1,CA,1.0,3.09,3.09,AUD,3.708,AUD,S,,S,
03/06/2025,03/11/2025,6615954793,game1_remove_ads,Remove Ads,,IA1,US,1.0,8.78,8.78,GBP,10.536,GBP,S,,S,
03/17/2025,03/20/2025,6038636619,game1_remove_ads,Remove Ads,,IA1,AU,1.0,4.12,4.12,AUD,4.944,AUD,S,,S,
03/21/2025,03/24/2025,6759436678,game3bundle,Mega Bundle,,IA1,AU,2.0,3.69,7.38,GBP,4.428,GBP,S,,S,
03/29/2025,03/30/2025,6524877670,game3bundle,Mega Bundle,,IA1,SE,1.0,9.46,9.46,CAD,11.352,CAD,S,,S,
03/10/2025,03/15/2025,6980693179,game3bundle,Mega Bundle,,IA1,CA,1.0,1.29,1.29,AUD,1.548,AUD,S,,S,
03/02/2025,03/02/2025,6260877421,game3bundle,Mega Bundle,,IA1,GB,3.0,9.01,27.03,USD,10.812,USD,S,,S,
03/05/2025,03/05/2025,6927380508,game1_remove_ads,Remove Ads,,IA1,DE,1.0,4.05,4.05,EUR,4.86,EUR,S,,S,
03/10/2025,03/11/2025,6625728324,game1_remove_ads,Remove Ads,,IA1,CA,1.0,7.37,7.37,CAD,8.844,CAD,S,,S,
03/28/2025,03/28/2025,6756072762,game1_premium,Premium Access,,IA1,CA,1.0,7.97,7.97,USD,9.564,USD,S,,S,
03/04/2025,03/04/2025,6771219787,game2_coin_pack,150 Coins Pack,,IA1,GB,1.0,9.22,9.22,USD,11.064,USD,S,,S,
03/28/2025,03/28/2025,6769850535,game1_remove_ads,Remove Ads,,IA1,DE,1.0,4.61,4.61,EUR,5.532,EUR,S,,S,
03/26/2025,03/29/2025,6877838630,game1_remove_ads,Remove Ads,,IA1,DE,2.0,3.54,7.08,GBP,4.248,GBP,S,,S,
03/10/2025,03/12/2025,6785511657,game2_coin_pack,150 Coins Pack,,IA1,NL,2.0,6.25,12.5,EUR,7.5,EUR,S,,S,
03/17/2025,03/17/2025,6188818473,game2_offer,Time Booster Offer,,IA1,US,1.0,4.7,4.7,GBP,5.64,GBP,S,,S,
03/10/2025,03/15/2025,6133155054,game2_coin_pack,150 Coins Pack,,IA1,DE,1.0,1.87,1.87,GBP,2.244,GBP,S,,S,
03/19/2025,03/20/2025,6423771505,game1_remove_ads,Remove Ads,,IA1,DE,1.0,2.28,2.28,CAD,2.736,CAD,S,,S,
03/18/2025,03/19/2025,6457975918,game2_offer,Time Booster Offer,,IA1,FR,1.0,6.21,6.21,GBP,7.452,GBP,S,,S,
03/17/2025,03/22/2025,6956227297,game3bundle,Mega Bundle,,IA1,US,1.0,7.49,7.49,GBP,8.988,GBP,S,,S,
03/06/2025,03/06/2025,6530345834,game3bundle,Mega Bundle,,IA1,US,1.0,7.67,7.67,USD,9.204,USD,S,,S,
03/06/2025,03/11/2025,6820804546,game3bundle,Mega Bundle,,IA1,CA,1.0,6.39,6.39,AUD,7.668,AUD,S,,S,
03/06/2025,03/10/2025,6828269527,game1_premium,Premium Access,,IA1,IT,1.0,9.78,9.78,USD,11.736,USD,S,,S,
03/29/2025,04/03/2025,6901648041,game3bundle,Mega Bundle,,IA1,FR,3.0,6.94,20.82,USD,8.328,USD,S,,S,
03/19/2025,03/22/2025,6322387947,game3bundle,Mega Bundle,,IA1,IT,2.0,3.9,7.8,AUD,4.68,AUD,S,,S,
03/25/2025,03/29/2025,6183129828,game1_premium,Premium Access,,IA1,DE,1.0,5.69,5.69,EUR,6.828,EUR,S,,S,
03/11/2025,03/14/2025,6497812327,game1_remove_ads,Remove Ads,,IA1,IT,1.0,4.39,4.39,AUD,5.268,AUD,S,,S,
03/19/2025,03/19/2025,6937765054,game1_premium,Premium Access,,IA1,AU,2.0,1.95,3.9,AUD,2.34,AUD,S,,S,
03/30/2025,04/01/2025,6014978878,game2_coin_pack,150 Coins Pack,,IA1,AU,1.0,4.12,4.12,EUR,4.944,EUR,S,,S,
03/03/2025,03/03/2025,6017597945,game1_premium,Premium Access,,IA1,DE,1.0,1.93,1.93,EUR,2.316,EUR,S,,S,
03/19/2025,03/19/2025,6533995897,game1_premium,Premium Access,,IA1,DE,2.0,1.92,3.84,CAD,2.304,CAD,S,,S,
03/09/2025,03/10/2025,6203953026,game1_premium,Premium Access,,IA1,FR,1.0,3.38,3.38,GBP,4.056,GBP,S,,S,
03/06/2025,03/07/2025,6523279634,game1_premium,Premium Access,,IA1,AU,3.0,7.38,22.14,AUD,8.856,AUD,S,,S,
03/02/2025,03/07/2025,6511852999,game1_remove_ads,Remove Ads,,IA1,IT,1.0,9.63,9.63,USD,11.556,USD,S,,S,
03/26/2025,03/27/2025,6447047480,game2_offer,Time Booster Offer,,IA1,NL,1.0,1.84,1.84,GBP,2.208,GBP,S,,S,
03/18/2025,03/23/2025,6333517009,game1_premium,Premium Access,,IA1,IT,1.0,9.59,9.59,EUR,11.508,EUR,S,,S,
03/05/2025,03/09/2025,6302684735,game2_offer,Time Booster Offer,,IA1,GB,2.0,6.31,12.62,GBP,7.572,GBP,S,,S,
03/09/2025,03/13/2025,6508441503,game3bundle,Mega Bundle,,IA1,IT,1.0,8.17,8.17,EUR,9.804,EUR,S,,S,
03/05/2025,03/06/2025,6350255245,game1_remove_ads,Remove Ads,,IA1,DE,1.0,4.75,4.75,AUD,5.7,AUD,S,,S,
03/30/2025,04/03/2025,6365885406,game2_coin_pack,150 Coins Pack,,IA1,FR,1.0,6.52,6.52,AUD,7.824,AUD,S,,S,
03/11/2025,03/16/2025,6614475557,game2_offer,Time Booster Offer,,IA1,IT,1.0,7.13,7.13,EUR,8.556,EUR,S,,S,
03/19/2025,03/23/2025,6504392951,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,6.29,18.87,EUR,7.548,EUR,S,,S,
03/17/2025,03/18/2025,6669592915,game1_remove_ads,Remove Ads,,IA1,AU,1.0,5.35,5.35,USD,6.42,USD,S,,S,
03/25/2025,03/25/2025,6482630761,game3bundle,Mega Bundle,,IA1,FR,1.0,5.53,5.53,AUD,6.636,AUD,S,,S,
03/04/2025,03/06/2025,6910289093,game1_premium,Premium Access,,IA1,GB,1.0,8.02,8.02,CAD,9.624,CAD,S,,S,
03/05/2025,03/07/2025,6885661745,game1_remove_ads,Remove Ads,,IA1,IT,2.0,2.84,5.68,USD,3.408,USD,S,,S,
03/09/2025,03/12/2025,6337335622,game2_offer,Time Booster Offer,,IA1,IT,2.0,5.84,11.68,CAD,7.008,CAD,S,,S,
03/17/2025,03/19/2025,6787503642,game2_offer,Time Booster Offer,,IA1,CA,3.0,2.4,7.2,EUR,2.88,EUR,S,,S,
03/09/2025,03/10/2025,6849017651,game1_remove_ads,Remove Ads,,IA1,FR,1.0,5.47,5.47,GBP,6.564,GBP,S,,S,
03/01/2025,03/03/2025,6219301062,game1_premium,Premium Access,,IA1,FR,2.0,7.16,14.32,USD,8.592,USD,S,,S,
03/18/2025,03/20/2025,6499224960,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,0.74,0.74,AUD,0.888,AUD,S,,S,
03/02/2025,03/06/2025,6476890916,game2_coin_pack,150 Coins Pack,,IA1,GB,2.0,6.45,12.9,GBP,7.74,GBP,S,,S,
03/26/2025,03/27/2025,6758380341,game3bundle,Mega Bundle,,IA1,FR,1.0,9.4,9.4,AUD,11.28,AUD,S,,S,
03/26/2025,03/28/2025,6018206605,game2_offer,Time Booster Offer,,IA1,GB,2.0,3.21,6.42,GBP,3.852,GBP,S,,S,
03/14/2025,03/16/2025,6152205955,game1_remove_ads,Remove Ads,,IA1,NL,1.0,8.74,8.74,GBP,10.488,GBP,S,,S,
03/27/2025,03/30/2025,6191124362,game3bundle,Mega Bundle,,IA1,IT,2.0,5.73,11.46,AUD,6.876,AUD,S,,S,
03/05/2025,03/07/2025,6607326507,game3bundle,Mega Bundle,,IA1,FR,3.0,8.44,25.32,USD,10.128,USD,S,,S,
03/07/2025,03/10/2025,6068588368,game2_offer,Time Booster Offer,,IA1,GB,1.0,8.89,8.89,USD,10.668,USD,S,,S,
03/28/2025,04/02/2025,6252343931,game1_remove_ads,Remove Ads,,IA1,GB,1.0,1.94,1.94,GBP,2.328,GBP,S,,S,
03/23/2025,03/26/2025,6368908800,game1_remove_ads,Remove Ads,,IA1,CA,1.0,9.74,9.74,CAD,11.688,CAD,S,,S,
03/28/2025,03/31/2025,6689147591,game1_remove_ads,Remove Ads,,IA1,SE,2.0,4.31,8.62,USD,5.172,USD,S,,S,
03/10/2025,03/13/2025,6170789864,game1_premium,Premium Access,,IA1,DE,1.0,5.71,5.71,USD,6.852,USD,S,,S,
03/10/2025,03/10/2025,6056353302,game1_remove_ads,Remove Ads,,IA1,SE,1.0,2.66,2.66,USD,3.192,USD,S,,S,
03/07/2025,03/08/2025,6934674158,game2_coin_pack,150 Coins Pack,,IA1,DE,2.0,0.9,1.8,EUR,1.08,EUR,S,,S,
03/08/2025,03/08/2025,6547873486,game2_coin_pack,150 Coins Pack,,IA1,AU,3.0,3.53,10.59,AUD,4.236,AUD,S,,S,
03/13/2025,03/13/2025,6043089281,game3bundle,Mega Bundle,,IA1,SE,2.0,0.72,1.44,AUD,0.864,AUD,S,,S,
03/01/2025,03/01/2025,6375145562,game2_coin_pack,150 Coins Pack,,IA1,NL,3.0,0.84,2.52,EUR,1.008,EUR,S,,S,
03/08/2025,03/11/2025,6228468998,game1_remove_ads,Remove Ads,,IA1,GB,3.0,8.88,26.64,GBP,10.656,GBP,S,,S,
03/27/2025,03/29/2025,6597282546,game2_coin_pack,150 Coins Pack,,IA1,FR,3.0,0.57,1.71,GBP,0.684,GBP,S,,S,
03/17/2025,03/19/2025,6210209048,game3bundle,Mega Bundle,,IA1,FR,3.0,4.19,12.57,EUR,5.028,EUR,S,,S,
03/25/2025,03/25/2025,6478398626,game3bundle,Mega Bundle,,IA1,NL,1.0,4.23,4.23,CAD,5.076,CAD,S,,S,
03/07/2025,03/07/2025,6044732180,game2_offer,Time Booster Offer,,IA1,GB,3.0,7.82,23.46,EUR,9.384,EUR,S,,S,
03/21/2025,03/25/2025,6789954575,game1_premium,Premium Access,,IA1,DE,1.0,7.56,7.56,EUR,9.072,EUR,S,,S,
03/06/2025,03/09/2025,6058376718,game3bundle,Mega Bundle,,IA1,IT,1.0,8.92,8.92,CAD,10.704,CAD,S,,S,
03/03/2025,03/07/2025,6025568507,game2_coin_pack,150 Coins Pack,,IA1,DE,3.0,8.96,26.88,CAD,10.752,CAD,S,,S,
03/11/2025,03/12/2025,6536433591,game3bundle,Mega Bundle,,IA1,IT,1.0,2.56,2.56,EUR,3.072,EUR,S,,S,
03/27/2025,03/30/2025,6515584596,game1_premium,Premium Access,,IA1,GB,1.0,4.85,4.85,AUD,5.82,AUD,S,,S,
03/22/2025,03/26/2025,6115171252,game2_offer,Time Booster Offer,,IA1,CA,3.0,3.21,9.63,EUR,3.852,EUR,S,,S,
03/15/2025,03/15/2025,6325823255,game1_remove_ads,Remove Ads,,IA1,FR,1.0,6.38,6.38,USD,7.656,USD,S,,S,
03/09/2025,03/09/2025,6395190429,game1_premium,Premium Access,,IA1,CA,2.0,7.42,14.84,EUR,8.904,EUR,S,,S,
03/04/2025,03/06/2025,6448273280,game2_coin_pack,150 Coins Pack,,IA1,CA,1.0,9.72,9.72,CAD,11.664,CAD,S,,S,
03/01/2025,03/02/2025,6282099523,game1_remove_ads,Remove Ads,,IA1,FR,1.0,7.82,7.82,USD,9.384,USD,S,,S,
03/09/2025,03/10/2025,6015401798,game1_premium,Premium Access,,IA1,NL,1.0,1.64,1.64,USD,1.968,USD,S,,S,
03/18/2025,03/20/2025,6289982059,game1_remove_ads,Remove Ads,,IA1,SE,1.0,7.39,7.39,AUD,8.868,AUD,S,,S,
03/07/2025,03/07/2025,6426854182,game1_remove_ads,Remove Ads,,IA1,DE,3.0,5.06,15.18,EUR,6.072,EUR,S,,S,
03/08/2025,03/11/2025,6187929395,game1_premium,Premium Access,,IA1,NL,1.0,0.85,0.85,AUD,1.02,AUD,S,,S,
